0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,,True,,,,MONDO:0000719,['obsolete Baraitser-winter syndrome'],http://purl.obolibrary.org/obo/MONDO_0000719,,MONDO,
,,,,True,"['contact dermatitis due to poison oak', 'contact dermatitis caused by poison oak']",,,MONDO:0041008,['obsolete contact dermatitis caused by poison oak'],http://purl.obolibrary.org/obo/MONDO_0041008,,MONDO,
,,,,True,,,,MONDO:0006724,['obsolete desmoplastic small round cell tumor'],http://purl.obolibrary.org/obo/MONDO_0006724,,MONDO,
,,,,True,,,,MONDO:0005400,['obsolete ventricular fibrillation'],http://purl.obolibrary.org/obo/MONDO_0005400,,MONDO,
,,['See https://omim.org/entry/114480'],,True,['BRCA3'],,"['Brcax', 'moved to 114480', 'breast cancer 3']",MONDO:0011543,['obsolete BRCA3'],http://purl.obolibrary.org/obo/MONDO_0011543,,MONDO,
,,,,True,,,,MONDO:0002524,['obsolete hyperlipoproteinemia type III'],http://purl.obolibrary.org/obo/MONDO_0002524,,MONDO,
,,,,True,,,,MONDO:0006114,['obsolete bladder squamous cell carcinoma'],http://purl.obolibrary.org/obo/MONDO_0006114,,MONDO,
,,['Obsoleting because this is a phenotype.'],,True,"['fibroadenosis - breast', 'fibroadenosis of breast']",,,MONDO:0001012,['obsolete breast fibroadenosis'],http://purl.obolibrary.org/obo/MONDO_0001012,,MONDO,
,,,,True,,,,MONDO:0005263,['obsolete unipolar depression'],http://purl.obolibrary.org/obo/MONDO_0005263,,MONDO,
,,,['Rare stomach carcinoma.'],True,"['rare stomach carcinoma', 'rare gastric carcinoma']",,,MONDO:0018501,['obsolete rare carcinoma of stomach'],http://purl.obolibrary.org/obo/MONDO_0018501,,MONDO,
,,,['A form of epilepsy that is both rare and inborn.'],True,['rare genetic epilepsy'],,,MONDO:0015955,['obsolete rare genetic epilepsy'],http://purl.obolibrary.org/obo/MONDO_0015955,,MONDO,
,,,,True,,,,MONDO:0034082,['obsolete necrobiosis lipoidica'],http://purl.obolibrary.org/obo/MONDO_0034082,,MONDO,
,,,['Any of the forms of digestive system neoplasm that have a rare incidence.'],True,"['rare digestive neoplasm', 'rare digestive cancer', 'rare digestive system neoplasm']",,,MONDO:0020033,['obsolete rare digestive tumor'],http://purl.obolibrary.org/obo/MONDO_0020033,,MONDO,
,,,,True,,,,MONDO:0044680,['obsolete short rib-polydactyly syndrome type 5'],http://purl.obolibrary.org/obo/MONDO_0044680,,MONDO,
,,,,True,,,,MONDO:0016569,['obsolete rare lymphatic malformation'],http://purl.obolibrary.org/obo/MONDO_0016569,,MONDO,
,,,['An adenocarcinoma that arises from the small intestine. Histologic variants include mucinous adenocarcinoma and signet ring cell carcinoma.'],True,,,,MONDO:0015189,['obsolete adenocarcinoma of small instestine'],http://purl.obolibrary.org/obo/MONDO_0015189,,MONDO,
,,['This entity is not a disease.'],,True,"['pepsinogen 3, Group type 1']",,"['PGA3', 'pepsinogen 3, group I', 'pepsinogen I--second locus']",MONDO:0008220,"['obsolete pepsinogen 3, group 1']",http://purl.obolibrary.org/obo/MONDO_0008220,,MONDO,
,,,,True,,,,MONDO:0000853,['obsolete Kniest dysplasia'],http://purl.obolibrary.org/obo/MONDO_0000853,,MONDO,
,,,,True,,,,MONDO:0016133,['obsolete rare hereditary metabolic disease with peripheral neuropathy'],http://purl.obolibrary.org/obo/MONDO_0016133,,MONDO,
,,,,True,,,,MONDO:0001131,['obsolete duodenum adenocarcinoma'],http://purl.obolibrary.org/obo/MONDO_0001131,,MONDO,
,,,,True,,,,MONDO:0000472,['obsolete rheumatic heart disease'],http://purl.obolibrary.org/obo/MONDO_0000472,,MONDO,
,,,,True,,,,MONDO:0001077,['obsolete short bowel syndrome'],http://purl.obolibrary.org/obo/MONDO_0001077,,MONDO,
,,,,True,,,,MONDO:0006425,['obsolete spinal chordoma'],http://purl.obolibrary.org/obo/MONDO_0006425,,MONDO,
,,,,True,,,,MONDO:0000505,['obsolete small cell neuroendocrine carcinoma'],http://purl.obolibrary.org/obo/MONDO_0000505,,MONDO,
,,,,True,,,,MONDO:0000851,['obsolete achondrogenesis'],http://purl.obolibrary.org/obo/MONDO_0000851,,MONDO,
,,,,True,,,,MONDO:0018915,['obsolete pneumococcal meningitis'],http://purl.obolibrary.org/obo/MONDO_0018915,,MONDO,
,,['Obsoleted in OMIM.'],,True,,,,MONDO:0013701,['obsolete MRT32'],http://purl.obolibrary.org/obo/MONDO_0013701,,MONDO,
,,,,True,['rare genetic female reproductive system disease'],,,MONDO:0015980,['obsolete rare genetic gynecological and obstetrical diseases'],http://purl.obolibrary.org/obo/MONDO_0015980,,MONDO,
,,,,True,,,,MONDO:0001755,['obsolete vaginal carcinosarcoma'],http://purl.obolibrary.org/obo/MONDO_0001755,,MONDO,
,,,['A hemorrhagic disorder due to a platelet anomaly which develops after birth.'],True,"['rare coagulopathy due to an acquired platelet anomaly', 'rare hemorrhagic disorder due to an acquired thrombopathy and/or thrombocytopenia', 'rare bleeding disorder due to an acquired thrombopathy and/or thrombocytopenia', 'rare coagulopathy due to an acquired thrombopathy and/or thrombocytopenia', 'rare bleeding disorder due to an acquired platelet anomaly']",,,MONDO:0016631,['obsolete hemorrhagic disorder due to an acquired platelet anomaly'],http://purl.obolibrary.org/obo/MONDO_0016631,,MONDO,
,,,,True,,,,MONDO:0017085,"['obsolete malformation of the neurenteric canal, spinal cord and column']",http://purl.obolibrary.org/obo/MONDO_0017085,,MONDO,
,,,,True,['rare insulin-independent diabetes mellitus'],,,MONDO:0015887,['obsolete rare diabetes mellitus type 2'],http://purl.obolibrary.org/obo/MONDO_0015887,,MONDO,
,,"['This should not be classified as a disease. The OMIM refs are from 1938, 1940, and 1975, nothing more recent. The language in the entry is dated.']",,True,"['Voigt lines', 'Futcher line', 'pigmentary demarcation lines']",,,MONDO:0007641,['obsolete Futcher line'],http://purl.obolibrary.org/obo/MONDO_0007641,,MONDO,
,,['duplicate'],,True,,,,MONDO:0033939,['obsolete hypohidrosis-electrolyte imbalance-lacrimal gland dysfunction-ichthyosis-xerostomia syndrome'],http://purl.obolibrary.org/obo/MONDO_0033939,,MONDO,
,,,,True,,,,MONDO:0000406,['obsolete Brown-Vialetto-van Laere syndrome'],http://purl.obolibrary.org/obo/MONDO_0000406,,MONDO,
,,,['Rare dystonia.'],True,"['rare dystonia', 'rare dystonic disorder', 'rare dystonia (disease)']",,,MONDO:0019049,['obsolete rare dystonia'],http://purl.obolibrary.org/obo/MONDO_0019049,,MONDO,
,,,,True,,,,MONDO:0003094,['obsolete mucoepidermoid thyroid carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003094,,MONDO,
,,['This is not a disease.'],,True,"['fragile site, Distamycin a type, rare, fra(16)(q22.1)']",,"['fragile site 16Q22', 'FRA16B', 'fragile site, DISTAMYCIN A type, RARE, fra(16)(q22.1)']",MONDO:0007632,"['obsolete fragile site, Distamycin a type, rare, fra(16)(q22.1)']",http://purl.obolibrary.org/obo/MONDO_0007632,,MONDO,
,,,,True,,,,MONDO:0017959,['obsolete JMP syndrome'],http://purl.obolibrary.org/obo/MONDO_0017959,,MONDO,
,,,,True,,,,MONDO:0015118,['obsolete rare pulmonary disease'],http://purl.obolibrary.org/obo/MONDO_0015118,,MONDO,
,,,,True,,,,MONDO:0000011,['obsolete chondrodysplasia'],http://purl.obolibrary.org/obo/MONDO_0000011,,MONDO,
,,,,True,,,,MONDO:0020016,['obsolete rare neurologic disease with psychiatric involvement'],http://purl.obolibrary.org/obo/MONDO_0020016,,MONDO,
,,,['A chronic autoimmune inflammatory disorder characterized by the formation of subepidermal blisters in the skin and the mucous membranes.'],True,,,,MONDO:0006542,['obsolete epidermolysis bullosa acquisita'],http://purl.obolibrary.org/obo/MONDO_0006542,,MONDO,
,,,,True,,,,MONDO:0003270,['obsolete ganglioglioma'],http://purl.obolibrary.org/obo/MONDO_0003270,,MONDO,
,,,,True,,,,MONDO:0006911,['obsolete placental site trophoblastic tumor'],http://purl.obolibrary.org/obo/MONDO_0006911,,MONDO,
,,,,True,['obsolete Zollinger-Ellison syndrome (disease)'],,,MONDO:0006020,['obsolete Zollinger-Ellison syndrome'],http://purl.obolibrary.org/obo/MONDO_0006020,,MONDO,
,,,,True,,,,MONDO:0000228,['obsolete Astrakhan spotted fever'],http://purl.obolibrary.org/obo/MONDO_0000228,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],,True,,,"['handedness', 'hand skill, relative', 'HSR']",MONDO:0044235,['obsolete hsr'],http://purl.obolibrary.org/obo/MONDO_0044235,,MONDO,
,,,,True,,,,MONDO:0011526,['obsolete Sebastian syndrome'],http://purl.obolibrary.org/obo/MONDO_0011526,,MONDO,
,,,,True,,,,MONDO:0009325,['obsolete deafness-enamel hypoplasia-nail defects syndrome'],http://purl.obolibrary.org/obo/MONDO_0009325,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],"['An X-linked recessive inhibitor (XS) of the Lutheran blood group system (OMIM:111200) has been reported.nnFor a discussion of Lutheran blood group phenotypes, see OMIM:247420.']",True,,,"['Lutheran suppressor, X-linked', 'LuxS', 'XS']",MONDO:0044263,"['obsolete lutheran suppressor, x-linked']",http://purl.obolibrary.org/obo/MONDO_0044263,,MONDO,
,,,,True,,,,MONDO:0018372,['obsolete osteonecrosis'],http://purl.obolibrary.org/obo/MONDO_0018372,,MONDO,
,,,,True,,,,MONDO:0006370,['obsolete pineoblastoma'],http://purl.obolibrary.org/obo/MONDO_0006370,,MONDO,
,,,,True,,,,MONDO:0018441,['obsolete hepatitis delta'],http://purl.obolibrary.org/obo/MONDO_0018441,,MONDO,
,,,,True,,,,MONDO:0018867,['obsolete maple syrup urine disease'],http://purl.obolibrary.org/obo/MONDO_0018867,,MONDO,
,,,,True,"['CADASIL', 'obsolete cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy; CADASIL']",,,MONDO:0000206,"['obsolete cerebral arteriopathy, autosomal dominant, with subcortical infarcts and leukoencephalopathy']",http://purl.obolibrary.org/obo/MONDO_0000206,,MONDO,
,,,,True,,,,MONDO:0016992,['obsolete peeling skin syndrome type B'],http://purl.obolibrary.org/obo/MONDO_0016992,,MONDO,
,,,,True,,,,MONDO:0000034,['obsolete glomerulopathy with fibronectin deposits'],http://purl.obolibrary.org/obo/MONDO_0000034,,MONDO,
,,,,True,,,,MONDO:0000205,['obsolete radioulnar synostosis with amegakaryocytic thrombocytopenia'],http://purl.obolibrary.org/obo/MONDO_0000205,,MONDO,
,,"['Split this term - created a new grouping class that is equivalent to the Orphanet class (Orphanet:393) and created a new class for this term, equivalent to the OMIM term (OMIM:400045).']",,True,,,,MONDO:0010766,"['obsolete 46,XX sex reversal 1']",http://purl.obolibrary.org/obo/MONDO_0010766,,MONDO,
,,,,True,,,,MONDO:0020299,['obsolete spinocerebellar ataxia type 15/16'],http://purl.obolibrary.org/obo/MONDO_0020299,,MONDO,
,,,,True,,,,MONDO:0006171,['obsolete conjunctival melanoma'],http://purl.obolibrary.org/obo/MONDO_0006171,,MONDO,
,,,,True,['functional visual loss'],,"['nonphysiologic vision loss', 'nonphysiologic acuity loss']",MONDO:0041440,['obsolete functional visual loss'],http://purl.obolibrary.org/obo/MONDO_0041440,,MONDO,
,,,,True,,,,MONDO:0000289,['obsolete selective IgM deficiency disease'],http://purl.obolibrary.org/obo/MONDO_0000289,,MONDO,
,,,,True,,,,MONDO:0000027,"['obsolete epilepsy, absence']",http://purl.obolibrary.org/obo/MONDO_0000027,,MONDO,
,,,,True,,,,MONDO:0004068,['obsolete disease of anatomical entity'],http://purl.obolibrary.org/obo/MONDO_0004068,,MONDO,
,,,,True,,,,MONDO:0005573,['obsolete type II hypersensitivity reaction disease'],http://purl.obolibrary.org/obo/MONDO_0005573,,MONDO,
,,,"[""An instance of rare venous malformation that is caused by a modification of the individual's genome.""]",True,['genetic rare venous malformation'],,,MONDO:0018730,['obsolete rare genetic venous malformation'],http://purl.obolibrary.org/obo/MONDO_0018730,,MONDO,
,,,['Rare peripheral neuropathy.'],True,['rare peripheral neuropathy'],,,MONDO:0020126,['obsolete rare peripheral neuropathy'],http://purl.obolibrary.org/obo/MONDO_0020126,,MONDO,
,,,,True,,,,MONDO:0000854,['obsolete Stickler syndrome'],http://purl.obolibrary.org/obo/MONDO_0000854,,MONDO,
,,,,True,,,,MONDO:0015373,['obsolete Saldino-Mainzer syndrome'],http://purl.obolibrary.org/obo/MONDO_0015373,,MONDO,
,,,,True,,,,MONDO:0002019,['obsolete hypohidrotic ectodermal dysplasia'],http://purl.obolibrary.org/obo/MONDO_0002019,,MONDO,
,,,,True,,,,MONDO:0000907,['obsolete amelogenesis imperfecta type 1C'],http://purl.obolibrary.org/obo/MONDO_0000907,,MONDO,
,,['OMIM merged these.'],,True,,,,MONDO:0014852,"['obsolete palmoplantar carcinoma, multiple self-healing']",http://purl.obolibrary.org/obo/MONDO_0014852,,MONDO,
,,,,True,,,,MONDO:0000043,['obsolete hypomagnesemia'],http://purl.obolibrary.org/obo/MONDO_0000043,,MONDO,
,,,,True,,,,MONDO:0017358,['obsolete organic aciduria'],http://purl.obolibrary.org/obo/MONDO_0017358,,MONDO,
,,,,True,,,,MONDO:0016728,['obsolete cerebellar liponeurocytoma'],http://purl.obolibrary.org/obo/MONDO_0016728,,MONDO,
,,['Obsoleted as was conflated with congenital melanocytic nevus'],"['A large, or giant, congenital melanocytic nevus (LCMN or GCMN) is a pigmented skin lesion of more than 20 cm - or 40 cm- respectively, projected adult diameter, composed of melanocytes, and presenting with an elevated risk of malignant transformation.']",True,,,,MONDO:0007658,['obsolete spitz nevus'],http://purl.obolibrary.org/obo/MONDO_0007658,,MONDO,
,,,,True,,,,MONDO:0006371,['obsolete pineocytoma'],http://purl.obolibrary.org/obo/MONDO_0006371,,MONDO,
,,,,True,,,,MONDO:0004061,['obsolete mitochondrial myopathy'],http://purl.obolibrary.org/obo/MONDO_0004061,,MONDO,
,,,,True,,,,MONDO:0000855,['obsolete acromesomelic dysplasia'],http://purl.obolibrary.org/obo/MONDO_0000855,,MONDO,
,,['Based on genetic heterogeneity of OMIM 208920.'],,True,,,,MONDO:0000196,['obsolete ataxia-oculomotor apraxia'],http://purl.obolibrary.org/obo/MONDO_0000196,,MONDO,
,,,,True,,,,MONDO:0005726,['obsolete cysticercosis'],http://purl.obolibrary.org/obo/MONDO_0005726,,MONDO,
,,,,True,,,,MONDO:0009322,['obsolete halo nevi'],http://purl.obolibrary.org/obo/MONDO_0009322,,MONDO,
,,,['A allergy involving gluten.'],True,"['allergy to gluten', 'gluten allergic disease', 'allergy of gluten', 'gluten allergic reaction']",,,MONDO:0000606,['obsolete gluten allergy'],http://purl.obolibrary.org/obo/MONDO_0000606,,MONDO,
,,,,True,,,,MONDO:0000370,"[""obsolete Askin's tumor""]",http://purl.obolibrary.org/obo/MONDO_0000370,,MONDO,
,,,,True,,,,MONDO:0016636,['obsolete thrombotic disorder due to a constitutional platelet anomaly'],http://purl.obolibrary.org/obo/MONDO_0016636,,MONDO,
,,,,True,,,,MONDO:0019495,['obsolete yolk sac tumor'],http://purl.obolibrary.org/obo/MONDO_0019495,,MONDO,
,,,,True,['rare malignant tumor of corpus uteri'],,,MONDO:0016253,['obsolete rare cancer of corpus uteri'],http://purl.obolibrary.org/obo/MONDO_0016253,,MONDO,
,,,['Rare pulmonary hypertension.'],True,['rare pulmonary hypertension'],,,MONDO:0019096,['obsolete rare pulmonary hypertension'],http://purl.obolibrary.org/obo/MONDO_0019096,,MONDO,
,,,['Rare movement disorder.'],True,['rare movement disorder'],,,MONDO:0015143,['obsolete rare movement disorder'],http://purl.obolibrary.org/obo/MONDO_0015143,,MONDO,
,,,,True,,,,MONDO:0005343,['obsolete viral human hepatitis'],http://purl.obolibrary.org/obo/MONDO_0005343,,MONDO,
,,,"[""An instance of rare female infertility due to hypothalamic-pituitary-gonadal axis disorder that is caused by a modification of the individual's genome.""]",True,"['rare female infertility due to gonadotropic axis disorder of genetic origin', 'genetic rare female infertility due to hypothalamic-pituitary-gonadal axis disorder', 'rare female infertility due to hypothalamic-pituitary-testicular axis disorder of genetic origin']",,,MONDO:0018411,['obsolete rare female infertility due to hypothalamic-pituitary-gonadal axis disorder of genetic origin'],http://purl.obolibrary.org/obo/MONDO_0018411,,MONDO,
,,,,True,,,,MONDO:0017253,['obsolete anterior uveitis'],http://purl.obolibrary.org/obo/MONDO_0017253,,MONDO,
,,,,True,,,,MONDO:0024385,['obsolete arenavirus infectious disease'],http://purl.obolibrary.org/obo/MONDO_0024385,,MONDO,
,,,,True,,,,MONDO:0000258,['obsolete intestinal botulism'],http://purl.obolibrary.org/obo/MONDO_0000258,,MONDO,
,,['Moved Orphanet equiv dbxref to parent class (glioma). Therefore obsoleted this term and created a new term that is not equiv to Orphanet:182067.'],,True,,,,MONDO:0015917,['obsolete malignant glioma'],http://purl.obolibrary.org/obo/MONDO_0015917,,MONDO,
,,,,True,,,,MONDO:0005205,['obsolete systemic lupus erythematosus'],http://purl.obolibrary.org/obo/MONDO_0005205,,MONDO,
,,,,True,,,,MONDO:0003267,['obsolete myxopapillary ependymoma'],http://purl.obolibrary.org/obo/MONDO_0003267,,MONDO,
,,,,True,,,,MONDO:0020700,"['obsolete microcephaly, short stature, and impaired glucose metabolism']",http://purl.obolibrary.org/obo/MONDO_0020700,,MONDO,
,,,,True,,,,MONDO:0002932,['obsolete conjunctival disease'],http://purl.obolibrary.org/obo/MONDO_0002932,,MONDO,
,,['This was obsoleted because it is a phenotype and not a disease.'],['A traumatic break in an area of bone that has been weakened by another disease process.'],True,"['pathologic fracture', 'pathological fracture']",,"['fractures, pathologic', 'pathological fractures', 'spontaneous fracture', 'fracture, spontaneous', 'spontaneous fractures', 'fractures, pathological', 'pathologic fractures', 'fracture, pathologic', 'fracture, pathological']",MONDO:0043606,['obsolete pathologic fracture'],http://purl.obolibrary.org/obo/MONDO_0043606,,MONDO,
,,,,True,,,,MONDO:0004073,['obsolete dentin dysplasia'],http://purl.obolibrary.org/obo/MONDO_0004073,,MONDO,
,,['OMIM merged these.'],,True,,,,MONDO:0013804,"['obsolete intellectual disability, autosomal dominant 12']",http://purl.obolibrary.org/obo/MONDO_0013804,,MONDO,
,,,,True,,,,MONDO:0018074,['obsolete American trypanosomiasis'],http://purl.obolibrary.org/obo/MONDO_0018074,,MONDO,
,,['This term was a duplicate.'],,True,,,,MONDO:0013850,"['obsolete periodic fever, menstrual cycle-dependent']",http://purl.obolibrary.org/obo/MONDO_0013850,,MONDO,
