source_id,target_id,relation,prov
MONDO:0013699,MONDO:0018630,rdfs:subClassOf,TEST_DATA
MONDO:0001398,MONDO:0004180,rdfs:subClassOf,TEST_DATA
MONDO:0010951,MONDO:0015470,rdfs:subClassOf,TEST_DATA
MONDO:0006745,MONDO:0003311,rdfs:subClassOf,TEST_DATA
MONDO:0015247,MONDO:0005395,rdfs:subClassOf,TEST_DATA
MONDO:0016845,MONDO:0016919,rdfs:subClassOf,TEST_DATA
MONDO:0006098,MONDO:0002486,rdfs:subClassOf,TEST_DATA
MONDO:0018122,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0014701,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0025382,MONDO:0024905,rdfs:subClassOf,TEST_DATA
MONDO:0001298,MONDO:0003767,rdfs:subClassOf,TEST_DATA
MONDO:0016213,MONDO:0019285,rdfs:subClassOf,TEST_DATA
MONDO:0018923,MONDO:0005267,rdfs:subClassOf,TEST_DATA
MONDO:0022666,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0009424,MONDO:0100343,rdfs:subClassOf,TEST_DATA
MONDO:0033683,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0011873,MONDO:0018982,rdfs:subClassOf,TEST_DATA
MONDO:0016759,MONDO:0024257,rdfs:subClassOf,TEST_DATA
MONDO:0001608,MONDO:0001535,rdfs:subClassOf,TEST_DATA
MONDO:0006464,MONDO:0007650,rdfs:subClassOf,TEST_DATA
MONDO:0010716,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0006207,MONDO:0002928,rdfs:subClassOf,TEST_DATA
MONDO:0005807,MONDO:0003780,rdfs:subClassOf,TEST_DATA
MONDO:0016518,MONDO:0017675,rdfs:subClassOf,TEST_DATA
MONDO:0006012,MONDO:0024352,rdfs:subClassOf,TEST_DATA
MONDO:0007078,MONDO:0019992,rdfs:subClassOf,TEST_DATA
MONDO:0024331,MONDO:0005575,rdfs:subClassOf,TEST_DATA
MONDO:0014187,MONDO:0019625,rdfs:subClassOf,TEST_DATA
MONDO:0000483,MONDO:0000477,rdfs:subClassOf,TEST_DATA
MONDO:0019609,MONDO:0004884,rdfs:subClassOf,TEST_DATA
MONDO:0009121,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0017592,MONDO:0024313,rdfs:subClassOf,TEST_DATA
MONDO:0004573,MONDO:0006873,rdfs:subClassOf,TEST_DATA
MONDO:0007031,MONDO:0005350,rdfs:subClassOf,TEST_DATA
MONDO:0012812,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0019197,MONDO:0100033,rdfs:subClassOf,TEST_DATA
MONDO:0005320,MONDO:0005315,rdfs:subClassOf,TEST_DATA
MONDO:0006419,MONDO:0024474,rdfs:subClassOf,TEST_DATA
MONDO:0011059,MONDO:0015220,rdfs:subClassOf,TEST_DATA
MONDO:0012534,MONDO:0000732,rdfs:subClassOf,TEST_DATA
MONDO:0004484,MONDO:0018961,rdfs:subClassOf,TEST_DATA
MONDO:0003133,MONDO:0002462,rdfs:subClassOf,TEST_DATA
MONDO:0010308,MONDO:0100241,rdfs:subClassOf,TEST_DATA
MONDO:0001449,MONDO:0004796,rdfs:subClassOf,TEST_DATA
MONDO:0017770,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0016071,MONDO:0009229,rdfs:subClassOf,TEST_DATA
MONDO:0017128,MONDO:0021223,rdfs:subClassOf,TEST_DATA
MONDO:0003770,MONDO:0001279,rdfs:subClassOf,TEST_DATA
MONDO:0019121,MONDO:0005923,rdfs:subClassOf,TEST_DATA
MONDO:0008684,MONDO:0015880,rdfs:subClassOf,TEST_DATA
MONDO:0019449,MONDO:0015148,rdfs:subClassOf,TEST_DATA
MONDO:0001562,MONDO:0007721,rdfs:subClassOf,TEST_DATA
MONDO:0010913,MONDO:0015509,rdfs:subClassOf,TEST_DATA
MONDO:0021225,MONDO:0021220,rdfs:subClassOf,TEST_DATA
MONDO:0006664,MONDO:0020294,rdfs:subClassOf,TEST_DATA
MONDO:0016362,MONDO:0021057,rdfs:subClassOf,TEST_DATA
MONDO:0017507,MONDO:0017447,rdfs:subClassOf,TEST_DATA
MONDO:0001332,MONDO:0003366,rdfs:subClassOf,TEST_DATA
MONDO:0009683,MONDO:0015152,rdfs:subClassOf,TEST_DATA
MONDO:0021097,MONDO:0000652,rdfs:subClassOf,TEST_DATA
MONDO:0010426,MONDO:0020214,rdfs:subClassOf,TEST_DATA
MONDO:0001400,MONDO:0004820,rdfs:subClassOf,TEST_DATA
MONDO:0005511,MONDO:0015974,rdfs:subClassOf,TEST_DATA
MONDO:0002941,MONDO:0044965,rdfs:subClassOf,TEST_DATA
MONDO:0014119,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0014248,MONDO:0019942,rdfs:subClassOf,TEST_DATA
MONDO:0010263,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0014318,MONDO:0016596,rdfs:subClassOf,TEST_DATA
MONDO:0029136,MONDO:0015152,rdfs:subClassOf,TEST_DATA
MONDO:0021316,MONDO:0004727,rdfs:subClassOf,TEST_DATA
MONDO:0010621,MONDO:0015950,rdfs:subClassOf,TEST_DATA
MONDO:0019671,MONDO:0016240,rdfs:subClassOf,TEST_DATA
MONDO:0017787,MONDO:0019305,rdfs:subClassOf,TEST_DATA
MONDO:0003262,MONDO:0016642,rdfs:subClassOf,TEST_DATA
MONDO:0015944,MONDO:0015620,rdfs:subClassOf,TEST_DATA
MONDO:0014625,MONDO:0018614,rdfs:subClassOf,TEST_DATA
MONDO:0013161,MONDO:0016182,rdfs:subClassOf,TEST_DATA
MONDO:0015323,MONDO:0021147,rdfs:subClassOf,TEST_DATA
MONDO:0021439,MONDO:0021451,rdfs:subClassOf,TEST_DATA
MONDO:0021112,MONDO:0003319,rdfs:subClassOf,TEST_DATA
MONDO:0020117,MONDO:0016361,rdfs:subClassOf,TEST_DATA
MONDO:0010729,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0027462,MONDO:0019573,rdfs:subClassOf,TEST_DATA
MONDO:0005992,MONDO:0005745,rdfs:subClassOf,TEST_DATA
MONDO:0010827,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0020807,MONDO:0021657,rdfs:subClassOf,TEST_DATA
MONDO:0008436,MONDO:0015939,rdfs:subClassOf,TEST_DATA
MONDO:0009006,MONDO:0000015,rdfs:subClassOf,TEST_DATA
MONDO:0020531,MONDO:0016328,rdfs:subClassOf,TEST_DATA
MONDO:0010263,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0018975,MONDO:0021061,rdfs:subClassOf,TEST_DATA
MONDO:0005712,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0010314,MONDO:0020340,rdfs:subClassOf,TEST_DATA
MONDO:0004925,MONDO:0004926,rdfs:subClassOf,TEST_DATA
MONDO:0009565,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0004973,MONDO:0056806,rdfs:subClassOf,TEST_DATA
MONDO:0002636,MONDO:0003620,rdfs:subClassOf,TEST_DATA
MONDO:0011692,MONDO:0008947,rdfs:subClassOf,TEST_DATA
MONDO:0013751,MONDO:0019571,rdfs:subClassOf,TEST_DATA
MONDO:0019417,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0002645,MONDO:0015144,rdfs:subClassOf,TEST_DATA
MONDO:0018531,MONDO:0002691,rdfs:subClassOf,TEST_DATA
MONDO:0009490,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0024797,MONDO:0021228,rdfs:subClassOf,TEST_DATA
MONDO:0056795,MONDO:0004983,rdfs:subClassOf,TEST_DATA
MONDO:0000485,MONDO:0004382,rdfs:subClassOf,TEST_DATA
MONDO:0013633,MONDO:0020068,rdfs:subClassOf,TEST_DATA
MONDO:0001710,MONDO:0002887,rdfs:subClassOf,TEST_DATA
MONDO:0011372,MONDO:0016660,rdfs:subClassOf,TEST_DATA
MONDO:0006655,MONDO:0003803,rdfs:subClassOf,TEST_DATA
MONDO:0001580,MONDO:0002460,rdfs:subClassOf,TEST_DATA
MONDO:0001982,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0010169,MONDO:0016484,rdfs:subClassOf,TEST_DATA
MONDO:0010248,MONDO:0016761,rdfs:subClassOf,TEST_DATA
MONDO:0016105,MONDO:0020120,rdfs:subClassOf,TEST_DATA
MONDO:0008909,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008837,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0018965,MONDO:0020230,rdfs:subClassOf,TEST_DATA
MONDO:0005085,MONDO:0021452,rdfs:subClassOf,TEST_DATA
MONDO:0015825,MONDO:0020075,rdfs:subClassOf,TEST_DATA
MONDO:0021514,MONDO:0021381,rdfs:subClassOf,TEST_DATA
MONDO:0017089,MONDO:0015219,rdfs:subClassOf,TEST_DATA
MONDO:0004142,MONDO:0003960,rdfs:subClassOf,TEST_DATA
MONDO:0013381,MONDO:0018213,rdfs:subClassOf,TEST_DATA
MONDO:0012298,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0100342,MONDO:0021042,rdfs:subClassOf,TEST_DATA
MONDO:0031332,MONDO:0100326,rdfs:subClassOf,TEST_DATA
MONDO:0003444,MONDO:0006108,rdfs:subClassOf,TEST_DATA
MONDO:0010502,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0021089,MONDO:0001406,rdfs:subClassOf,TEST_DATA
MONDO:0017444,MONDO:0017421,rdfs:subClassOf,TEST_DATA
MONDO:0003191,MONDO:0002752,rdfs:subClassOf,TEST_DATA
MONDO:0010523,MONDO:0018782,rdfs:subClassOf,TEST_DATA
MONDO:0019374,MONDO:0020043,rdfs:subClassOf,TEST_DATA
MONDO:0001166,MONDO:0005240,rdfs:subClassOf,TEST_DATA
MONDO:0000467,MONDO:0015110,rdfs:subClassOf,TEST_DATA
MONDO:0042233,MONDO:0002026,rdfs:subClassOf,TEST_DATA
MONDO:0043004,MONDO:0005825,rdfs:subClassOf,TEST_DATA
MONDO:0013085,MONDO:0005072,rdfs:subClassOf,TEST_DATA
MONDO:0022580,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0008903,MONDO:0003274,rdfs:subClassOf,TEST_DATA
MONDO:0016017,MONDO:0015323,rdfs:subClassOf,TEST_DATA
MONDO:0018531,MONDO:0006181,rdfs:subClassOf,TEST_DATA
MONDO:0016151,MONDO:0016139,rdfs:subClassOf,TEST_DATA
MONDO:0021469,MONDO:0021462,rdfs:subClassOf,TEST_DATA
MONDO:0011887,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0002681,MONDO:0002682,rdfs:subClassOf,TEST_DATA
MONDO:0019471,MONDO:0024294,rdfs:subClassOf,TEST_DATA
MONDO:0011537,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0014612,MONDO:0000148,rdfs:subClassOf,TEST_DATA
MONDO:0017400,MONDO:0015212,rdfs:subClassOf,TEST_DATA
MONDO:0007066,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0014848,MONDO:0017118,rdfs:subClassOf,TEST_DATA
MONDO:0001764,MONDO:0005289,rdfs:subClassOf,TEST_DATA
MONDO:0100266,MONDO:0019609,rdfs:subClassOf,TEST_DATA
MONDO:0033862,MONDO:0019126,rdfs:subClassOf,TEST_DATA
MONDO:0014265,MONDO:0024237,rdfs:subClassOf,TEST_DATA
MONDO:0015454,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0019124,MONDO:0019724,rdfs:subClassOf,TEST_DATA
MONDO:0016556,MONDO:0015792,rdfs:subClassOf,TEST_DATA
MONDO:0012643,MONDO:0015089,rdfs:subClassOf,TEST_DATA
MONDO:0017861,MONDO:0029000,rdfs:subClassOf,TEST_DATA
MONDO:0007258,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0022795,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0005519,MONDO:0005206,rdfs:subClassOf,TEST_DATA
MONDO:0000334,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0007603,MONDO:0008383,rdfs:subClassOf,TEST_DATA
MONDO:0001222,MONDO:0003780,rdfs:subClassOf,TEST_DATA
MONDO:0010655,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0015990,MONDO:0015494,rdfs:subClassOf,TEST_DATA
MONDO:0010927,MONDO:0016043,rdfs:subClassOf,TEST_DATA
MONDO:0018714,MONDO:0021121,rdfs:subClassOf,TEST_DATA
MONDO:0100104,MONDO:0008824,rdfs:subClassOf,TEST_DATA
MONDO:0005258,MONDO:0000594,rdfs:subClassOf,TEST_DATA
MONDO:0019198,MONDO:0017255,rdfs:subClassOf,TEST_DATA
MONDO:0005435,MONDO:0007179,rdfs:subClassOf,TEST_DATA
MONDO:0019383,MONDO:0016428,rdfs:subClassOf,TEST_DATA
MONDO:0010333,MONDO:0015220,rdfs:subClassOf,TEST_DATA
MONDO:0100417,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0021588,MONDO:0020176,rdfs:subClassOf,TEST_DATA
MONDO:0015028,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0019718,MONDO:0018230,rdfs:subClassOf,TEST_DATA
MONDO:0019478,MONDO:0003660,rdfs:subClassOf,TEST_DATA
MONDO:0009577,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0009341,MONDO:0015212,rdfs:subClassOf,TEST_DATA
MONDO:0010592,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0017081,MONDO:0016057,rdfs:subClassOf,TEST_DATA
MONDO:0003394,MONDO:0006999,rdfs:subClassOf,TEST_DATA
MONDO:0002134,MONDO:0005039,rdfs:subClassOf,TEST_DATA
MONDO:0014949,MONDO:0018614,rdfs:subClassOf,TEST_DATA
MONDO:0003464,MONDO:0006071,rdfs:subClassOf,TEST_DATA
MONDO:0007210,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0019890,MONDO:0016960,rdfs:subClassOf,TEST_DATA
MONDO:0012581,MONDO:0019019,rdfs:subClassOf,TEST_DATA
MONDO:0011335,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0008641,MONDO:0018787,rdfs:subClassOf,TEST_DATA
MONDO:0015411,MONDO:0019755,rdfs:subClassOf,TEST_DATA
MONDO:0014369,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0014892,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0006823,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0009837,MONDO:0015953,rdfs:subClassOf,TEST_DATA
MONDO:0036696,MONDO:0002334,rdfs:subClassOf,TEST_DATA
MONDO:0033853,MONDO:0020225,rdfs:subClassOf,TEST_DATA
MONDO:0003034,MONDO:0002852,rdfs:subClassOf,TEST_DATA
MONDO:0006302,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0001995,MONDO:0001994,rdfs:subClassOf,TEST_DATA
MONDO:0043479,MONDO:0100329,rdfs:subClassOf,TEST_DATA
MONDO:0033370,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0005707,MONDO:0002428,rdfs:subClassOf,TEST_DATA
MONDO:0008166,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0012275,MONDO:0018262,rdfs:subClassOf,TEST_DATA
MONDO:0005696,MONDO:0000368,rdfs:subClassOf,TEST_DATA
MONDO:0021469,MONDO:0003046,rdfs:subClassOf,TEST_DATA
MONDO:0018771,MONDO:0019512,rdfs:subClassOf,TEST_DATA
MONDO:0007029,MONDO:0019721,rdfs:subClassOf,TEST_DATA
MONDO:0014589,MONDO:0018911,rdfs:subClassOf,TEST_DATA
MONDO:0019066,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0019207,MONDO:0015650,rdfs:subClassOf,TEST_DATA
MONDO:0002295,MONDO:0018327,rdfs:subClassOf,TEST_DATA
MONDO:0006641,MONDO:0004566,rdfs:subClassOf,TEST_DATA
MONDO:0009891,MONDO:0001115,rdfs:subClassOf,TEST_DATA
MONDO:0030026,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008876,MONDO:0015951,rdfs:subClassOf,TEST_DATA
MONDO:0009478,MONDO:0018037,rdfs:subClassOf,TEST_DATA
MONDO:0000912,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0012861,MONDO:0019852,rdfs:subClassOf,TEST_DATA
MONDO:0013803,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0011164,MONDO:0018493,rdfs:subClassOf,TEST_DATA
MONDO:0014034,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0009560,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0035122,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0003365,MONDO:0005058,rdfs:subClassOf,TEST_DATA
MONDO:0004306,MONDO:0002631,rdfs:subClassOf,TEST_DATA
MONDO:0014574,MONDO:0016518,rdfs:subClassOf,TEST_DATA
MONDO:0018954,MONDO:0017310,rdfs:subClassOf,TEST_DATA
MONDO:0019402,MONDO:0000984,rdfs:subClassOf,TEST_DATA
MONDO:0011831,MONDO:0016342,rdfs:subClassOf,TEST_DATA
MONDO:0003868,MONDO:0003109,rdfs:subClassOf,TEST_DATA
MONDO:0030044,MONDO:0009626,rdfs:subClassOf,TEST_DATA
MONDO:0017723,MONDO:0010006,rdfs:subClassOf,TEST_DATA
MONDO:0003400,MONDO:0004479,rdfs:subClassOf,TEST_DATA
MONDO:0019944,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0001112,MONDO:0005833,rdfs:subClassOf,TEST_DATA
MONDO:0100144,MONDO:0017114,rdfs:subClassOf,TEST_DATA
MONDO:0017314,MONDO:0020066,rdfs:subClassOf,TEST_DATA
MONDO:0016017,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0013038,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0000960,MONDO:0005294,rdfs:subClassOf,TEST_DATA
MONDO:0007167,MONDO:0000389,rdfs:subClassOf,TEST_DATA
MONDO:0008999,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0016027,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0013263,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0023581,MONDO:0004747,rdfs:subClassOf,TEST_DATA
MONDO:0014009,MONDO:0019306,rdfs:subClassOf,TEST_DATA
MONDO:0017767,MONDO:0005172,rdfs:subClassOf,TEST_DATA
MONDO:0006183,MONDO:0015682,rdfs:subClassOf,TEST_DATA
MONDO:0020541,MONDO:0018172,rdfs:subClassOf,TEST_DATA
MONDO:0015703,MONDO:0044200,rdfs:subClassOf,TEST_DATA
MONDO:0011024,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0032697,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0005301,MONDO:0005560,rdfs:subClassOf,TEST_DATA
MONDO:0000764,MONDO:0018102,rdfs:subClassOf,TEST_DATA
MONDO:0019349,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0021540,MONDO:0006499,rdfs:subClassOf,TEST_DATA
MONDO:0001039,MONDO:0021166,rdfs:subClassOf,TEST_DATA
MONDO:0003356,MONDO:0005058,rdfs:subClassOf,TEST_DATA
MONDO:0008352,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011246,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0001557,MONDO:0044967,rdfs:subClassOf,TEST_DATA
MONDO:0014477,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0016420,MONDO:0020242,rdfs:subClassOf,TEST_DATA
MONDO:0010580,MONDO:0019787,rdfs:subClassOf,TEST_DATA
MONDO:0014658,MONDO:0018232,rdfs:subClassOf,TEST_DATA
MONDO:0019499,MONDO:0017975,rdfs:subClassOf,TEST_DATA
MONDO:0009303,MONDO:0017035,rdfs:subClassOf,TEST_DATA
MONDO:0005217,MONDO:0004994,rdfs:subClassOf,TEST_DATA
MONDO:0009253,MONDO:0015216,rdfs:subClassOf,TEST_DATA
MONDO:0002808,MONDO:0005177,rdfs:subClassOf,TEST_DATA
MONDO:0045045,MONDO:0001342,rdfs:subClassOf,TEST_DATA
MONDO:0008569,MONDO:0009043,rdfs:subClassOf,TEST_DATA
MONDO:0001731,MONDO:0000647,rdfs:subClassOf,TEST_DATA
MONDO:0011104,MONDO:0005129,rdfs:subClassOf,TEST_DATA
MONDO:0022694,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0018106,MONDO:0019236,rdfs:subClassOf,TEST_DATA
MONDO:0010137,MONDO:0045046,rdfs:subClassOf,TEST_DATA
MONDO:0021119,MONDO:0002082,rdfs:subClassOf,TEST_DATA
MONDO:0011927,MONDO:0003110,rdfs:subClassOf,TEST_DATA
MONDO:0007588,MONDO:0015329,rdfs:subClassOf,TEST_DATA
MONDO:0022892,MONDO:0015469,rdfs:subClassOf,TEST_DATA
MONDO:0011044,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0043775,MONDO:0021113,rdfs:subClassOf,TEST_DATA
MONDO:0017022,MONDO:0017020,rdfs:subClassOf,TEST_DATA
MONDO:0006520,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0008221,MONDO:0019520,rdfs:subClassOf,TEST_DATA
MONDO:0020764,MONDO:0004993,rdfs:subClassOf,TEST_DATA
MONDO:0032705,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0020134,MONDO:0017104,rdfs:subClassOf,TEST_DATA
MONDO:0006221,MONDO:0021085,rdfs:subClassOf,TEST_DATA
MONDO:0008538,MONDO:0002341,rdfs:subClassOf,TEST_DATA
MONDO:0013718,MONDO:0019005,rdfs:subClassOf,TEST_DATA
MONDO:0015463,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0016357,MONDO:0019703,rdfs:subClassOf,TEST_DATA
MONDO:0004628,MONDO:0001126,rdfs:subClassOf,TEST_DATA
MONDO:0018429,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0020497,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0100361,MONDO:0043653,rdfs:subClassOf,TEST_DATA
MONDO:0016072,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0005528,MONDO:0024298,rdfs:subClassOf,TEST_DATA
MONDO:0015255,MONDO:0019715,rdfs:subClassOf,TEST_DATA
MONDO:0017573,MONDO:0015846,rdfs:subClassOf,TEST_DATA
MONDO:0009340,MONDO:0017688,rdfs:subClassOf,TEST_DATA
MONDO:0021804,MONDO:0006052,rdfs:subClassOf,TEST_DATA
MONDO:0018574,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0007154,MONDO:0000648,rdfs:subClassOf,TEST_DATA
MONDO:0018674,MONDO:0000587,rdfs:subClassOf,TEST_DATA
MONDO:0006762,MONDO:0024913,rdfs:subClassOf,TEST_DATA
MONDO:0009825,MONDO:0044976,rdfs:subClassOf,TEST_DATA
MONDO:0044705,MONDO:0000380,rdfs:subClassOf,TEST_DATA
MONDO:0024570,MONDO:0015027,rdfs:subClassOf,TEST_DATA
MONDO:0029147,MONDO:0004983,rdfs:subClassOf,TEST_DATA
MONDO:0022538,MONDO:0004844,rdfs:subClassOf,TEST_DATA
MONDO:0006940,MONDO:0001459,rdfs:subClassOf,TEST_DATA
MONDO:0021389,MONDO:0021080,rdfs:subClassOf,TEST_DATA
MONDO:0007784,MONDO:0004425,rdfs:subClassOf,TEST_DATA
MONDO:0025708,MONDO:0025986,rdfs:subClassOf,TEST_DATA
MONDO:0024500,MONDO:0021375,rdfs:subClassOf,TEST_DATA
MONDO:0009378,MONDO:0016399,rdfs:subClassOf,TEST_DATA
MONDO:0003880,MONDO:0003214,rdfs:subClassOf,TEST_DATA
MONDO:0020704,MONDO:0011634,rdfs:subClassOf,TEST_DATA
MONDO:0009061,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0019551,MONDO:0018775,rdfs:subClassOf,TEST_DATA
MONDO:0005537,MONDO:0002269,rdfs:subClassOf,TEST_DATA
MONDO:0008557,MONDO:0009332,rdfs:subClassOf,TEST_DATA
MONDO:0011225,MONDO:0017855,rdfs:subClassOf,TEST_DATA
MONDO:0011342,MONDO:0015656,rdfs:subClassOf,TEST_DATA
MONDO:0020283,MONDO:0021166,rdfs:subClassOf,TEST_DATA
MONDO:0005447,MONDO:0005836,rdfs:subClassOf,TEST_DATA
MONDO:0007442,MONDO:0018849,rdfs:subClassOf,TEST_DATA
MONDO:0011362,MONDO:0016108,rdfs:subClassOf,TEST_DATA
MONDO:0001844,MONDO:0007886,rdfs:subClassOf,TEST_DATA
MONDO:0015736,MONDO:0018958,rdfs:subClassOf,TEST_DATA
MONDO:0018042,MONDO:0006600,rdfs:subClassOf,TEST_DATA
MONDO:0011670,MONDO:0015880,rdfs:subClassOf,TEST_DATA
MONDO:0019457,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0010553,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0016017,MONDO:0016677,rdfs:subClassOf,TEST_DATA
MONDO:0010004,MONDO:0017432,rdfs:subClassOf,TEST_DATA
MONDO:0008182,MONDO:0020157,rdfs:subClassOf,TEST_DATA
MONDO:0004013,MONDO:0003994,rdfs:subClassOf,TEST_DATA
MONDO:0007892,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0021537,MONDO:0015459,rdfs:subClassOf,TEST_DATA
MONDO:0000993,MONDO:0005159,rdfs:subClassOf,TEST_DATA
MONDO:0006585,MONDO:0002406,rdfs:subClassOf,TEST_DATA
MONDO:0020347,MONDO:0016218,rdfs:subClassOf,TEST_DATA
MONDO:0018705,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0007685,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004450,MONDO:0003718,rdfs:subClassOf,TEST_DATA
MONDO:0010361,MONDO:0019181,rdfs:subClassOf,TEST_DATA
MONDO:0002190,MONDO:0021489,rdfs:subClassOf,TEST_DATA
MONDO:0002375,MONDO:0006963,rdfs:subClassOf,TEST_DATA
MONDO:0004801,MONDO:0002467,rdfs:subClassOf,TEST_DATA
MONDO:0011178,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0016061,MONDO:0018727,rdfs:subClassOf,TEST_DATA
MONDO:0006586,MONDO:0002406,rdfs:subClassOf,TEST_DATA
MONDO:0022151,MONDO:0005287,rdfs:subClassOf,TEST_DATA
MONDO:0005127,MONDO:0005124,rdfs:subClassOf,TEST_DATA
MONDO:0004448,MONDO:0003752,rdfs:subClassOf,TEST_DATA
MONDO:0017530,MONDO:0008272,rdfs:subClassOf,TEST_DATA
MONDO:0011280,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0002167,MONDO:0003646,rdfs:subClassOf,TEST_DATA
MONDO:0008788,MONDO:0020098,rdfs:subClassOf,TEST_DATA
MONDO:0015909,MONDO:0002280,rdfs:subClassOf,TEST_DATA
MONDO:0030048,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0003876,MONDO:0002466,rdfs:subClassOf,TEST_DATA
MONDO:0041903,MONDO:0004471,rdfs:subClassOf,TEST_DATA
MONDO:0017736,MONDO:0002561,rdfs:subClassOf,TEST_DATA
MONDO:0001227,MONDO:0021204,rdfs:subClassOf,TEST_DATA
MONDO:0020133,MONDO:0020022,rdfs:subClassOf,TEST_DATA
