default_id,namespace_default_id
ICD10CM:M62.112,ICD10CM
ICD10CM:H54.42A3,ICD10CM
MESH:D012127,MESH
MESH:D007027,MESH
MEDDRA:10004346,MEDDRA
ORPHANET:97944,ORPHANET
UMLS:C0019917,UMLS
MESH:C537794,MESH
ICD10CM:K91.72,ICD10CM
ICD10CM:O02.81,ICD10CM
MEDDRA:10034902,MEDDRA
MEDDRA:10035729,MEDDRA
MEDDRA:10062250,MEDDRA
ICD10CM:H70.211,ICD10CM
UMLS:C0009766,UMLS
MESH:C564053,MESH
MEDDRA:10009796,MEDDRA
ICD10CM:I70.61,ICD10CM
ICD10CM:Z43.1,ICD10CM
MONDO:0012390,MONDO
MONDO:0013976,MONDO
MONDO:0019681,MONDO
ICD10CM:M12.542,ICD10CM
MEDDRA:10070219,MEDDRA
MEDDRA:10064533,MEDDRA
ICD10CM:C34.92,ICD10CM
ICD10CM:C57.21,ICD10CM
MESH:C536712,MESH
MONDO:0007247,MONDO
MONDO:0013210,MONDO
UMLS:C0241513,UMLS
ICD10CM:T63.11,ICD10CM
ICD10CM:D00.02,ICD10CM
MONDO:0009822,MONDO
MEDDRA:10027995,MEDDRA
MONDO:0011193,MONDO
MEDDRA:10081109,MEDDRA
MEDDRA:10069026,MEDDRA
MEDDRA:10028718,MEDDRA
OMIM:275200,OMIM
ICD10CM:M60.000,ICD10CM
MONDO:0020134,MONDO
MEDDRA:10001718,MEDDRA
OMIM:616511,OMIM
ICD10CM:E13.3532,ICD10CM
ICD10CM:M41.02,ICD10CM
ICD10CM:M80.879,ICD10CM
ICD10CM:M23.221,ICD10CM
ICD10CM:S42.115,ICD10CM
EFO:1002026,EFO
MEDDRA:10013544,MEDDRA
MEDDRA:10059427,MEDDRA
UMLS:C0549239,UMLS
MEDDRA:10072730,MEDDRA
MEDDRA:10039385,MEDDRA
ICD10CM:H40.1134,ICD10CM
ICD10CM:T43.606,ICD10CM
MONDO:0015401,MONDO
MEDDRA:10074472,MEDDRA
MEDDRA:10056143,MEDDRA
OMIM:138500,OMIM
ORPHANET:79207,ORPHANET
MEDDRA:10012756,MEDDRA
OMIM:302800,OMIM
MESH:C565170,MESH
MONDO:0017629,MONDO
MONDO:0025491,MONDO
UMLS:C0239340,UMLS
MEDDRA:10050447,MEDDRA
MEDDRA:10041145,MEDDRA
ICD10CM:S56.414,ICD10CM
ICD10CM:H40.40X3,ICD10CM
EFO:0009861,EFO
ICD10CM:T22.069,ICD10CM
ORPHANET:529864,ORPHANET
ORPHANET:2128,ORPHANET
MEDDRA:10049026,MEDDRA
ICD10CM:L97.221,ICD10CM
EFO:0009603,EFO
UMLS:C0580550,UMLS
MEDDRA:10046277,MEDDRA
MEDDRA:10056390,MEDDRA
MEDDRA:10063100,MEDDRA
MEDDRA:10049918,MEDDRA
ICD10CM:M87.341,ICD10CM
ICD10CM:M65.222,ICD10CM
ICD10CM:C81.06,ICD10CM
MEDDRA:10046827,MEDDRA
MEDDRA:10076328,MEDDRA
OMIM:610283,OMIM
MEDDRA:10025685,MEDDRA
MONDO:0019357,MONDO
MEDDRA:10049769,MEDDRA
MEDDRA:10032420,MEDDRA
MONDO:0011900,MONDO
MONDO:0019330,MONDO
MEDDRA:10016311,MEDDRA
MEDDRA:10065411,MEDDRA
MESH:C564234,MESH
MONDO:0004254,MONDO
MONDO:0032806,MONDO
MEDDRA:10047814,MEDDRA
MEDDRA:10075819,MEDDRA
MEDDRA:10038640,MEDDRA
DOID:0050534,DOID
ICD10CM:M70-M79,ICD10CM
MEDDRA:10052881,MEDDRA
OMIM:166710,OMIM
ICD10CM:H49.20,ICD10CM
ICD10CM:S01.54,ICD10CM
MEDDRA:10075076,MEDDRA
MEDDRA:10061333,MEDDRA
MONDO:0044327,MONDO
UK_BIOBANK:38_8743,UK_BIOBANK
ICD10CM:M65.86,ICD10CM
MESH:C536546,MESH
MEDDRA:10071283,MEDDRA
MEDDRA:10050255,MEDDRA
MEDDRA:10033811,MEDDRA
MESH:C536232,MESH
MONDO:0003769,MONDO
UMLS:C0020255,UMLS
MEDDRA:10018618,MEDDRA
MEDDRA:10015329,MEDDRA
ICD10CM:Z28.0,ICD10CM
ICD10CM:M87.30,ICD10CM
UMLS:C0858277,UMLS
ORPHANET:293,ORPHANET
MEDDRA:10002765,MEDDRA
ICD10CM:F11.92,ICD10CM
ICD10CM:W53.19,ICD10CM
MONDO:0016104,MONDO
ICD10CM:I97.89,ICD10CM
MEDDRA:10000804,MEDDRA
MEDDRA:10007576,MEDDRA
EFO:0008573,EFO
ICD10CM:S25.192,ICD10CM
BOWES_2012:11,BOWES_2012
MESH:C567032,MESH
ICD10CM:H52.202,ICD10CM
ICD10CM:H16.319,ICD10CM
MESH:C566400,MESH
MEDDRA:10038783,MEDDRA
MEDDRA:10030222,MEDDRA
ICD10CM:O88.013,ICD10CM
MEDDRA:10073310,MEDDRA
OMIM:250790,OMIM
OMIM:616873,OMIM
ICD10CM:M1A.262,ICD10CM
MEDDRA:10054488,MEDDRA
MEDDRA:10080089,MEDDRA
MESH:D004674,MESH
MEDDRA:10020538,MEDDRA
MEDDRA:10060849,MEDDRA
MEDDRA:10061370,MEDDRA
MEDDRA:10027767,MEDDRA
MESH:D014380,MESH
UMLS:C0162292,UMLS
ICD10CM:Z89.221,ICD10CM
OMIM:615779,OMIM
ICD10CM:S23.29,ICD10CM
ICD10CM:M33.20,ICD10CM
MONDO:0008208,MONDO
UMLS:C0686377,UMLS
EFO:0007296,EFO
OMIM:OMIM200700,OMIM
MEDDRA:10065133,MEDDRA
MEDDRA:10003770,MEDDRA
MEDDRA:10081388,MEDDRA
ICD10CM:M12.112,ICD10CM
MEDDRA:10084438,MEDDRA
ICD10CM:Y37.190,ICD10CM
ICD10CM:O41.1011,ICD10CM
MEDDRA:10047617,MEDDRA
UMLS:C0410480,UMLS
MEDDRA:10059051,MEDDRA
ICD10CM:M06.20,ICD10CM
ICD10CM:Y38.0X3,ICD10CM
EFO:1001485,EFO
MONDO:0045047,MONDO
ICD10CM:R10.823,ICD10CM
ICD10CM:T82.855,ICD10CM
EFO:1000438,EFO
MONDO:0014796,MONDO
MONDO:0036781,MONDO
ICD10CM:M93.80,ICD10CM
MEDDRA:10072545,MEDDRA
UMLS:C0580412,UMLS
ICD10CM:Y38.6X1,ICD10CM
ICD10CM:Z77.018,ICD10CM
ICD10CM:F80.81,ICD10CM
MEDDRA:10005079,MEDDRA
ICD10CM:S00.252,ICD10CM
MEDDRA:10039945,MEDDRA
OMIM:618123,OMIM
ICD10CM:T81.31,ICD10CM
ICD10CM:N28.89,ICD10CM
ICD10CM:M08.812,ICD10CM
ICD10CM:F31.5,ICD10CM
ICD10CM:B96.29,ICD10CM
MEDDRA:10054114,MEDDRA
MESH:C564616,MESH
MEDDRA:10033874,MEDDRA
MEDDRA:10023124,MEDDRA
MEDDRA:10039236,MEDDRA
MEDDRA:10044160,MEDDRA
ICD10CM:V38.3,ICD10CM
MEDDRA:10010931,MEDDRA
MEDDRA:10076368,MEDDRA
ICD10CM:S12.491,ICD10CM
MEDDRA:10011296,MEDDRA
ICD10CM:M02.05,ICD10CM
MONDO:0008563,MONDO
MESH:C535471,MESH
MEDDRA:10026512,MEDDRA
UK_BIOBANK:6_1313,UK_BIOBANK
MEDDRA:10057882,MEDDRA
MEDDRA:10041491,MEDDRA
ICD10CM:M89.411,ICD10CM
ICD10CM:R90-R94,ICD10CM
MEDDRA:10020268,MEDDRA
MEDDRA:10025236,MEDDRA
MEDDRA:10027773,MEDDRA
MONDO:0009609,MONDO
UMLS:C0272753,UMLS
ORPHANET:91348,ORPHANET
MEDDRA:10000928,MEDDRA
MEDDRA:10051387,MEDDRA
MEDDRA:10080471,MEDDRA
MONDO:0020047,MONDO
MONDO:0400005,MONDO
MEDDRA:10055516,MEDDRA
MEDDRA:10055725,MEDDRA
MEDDRA:10074710,MEDDRA
ORPHANET:217253,ORPHANET
MEDDRA:10023626,MEDDRA
OMIM:612575,OMIM
ICD10CM:S61.552,ICD10CM
MONDO:0054728,MONDO
MEDDRA:10015416,MEDDRA
MESH:C563333,MESH
MEDDRA:10004028,MEDDRA
MEDDRA:10003934,MEDDRA
ORPHANET:71275,ORPHANET
MONDO:0014800,MONDO
MESH:D011226,MESH
MEDDRA:10066685,MEDDRA
ICD10CM:S63.004,ICD10CM
MONDO:0007251,MONDO
MEDDRA:10041178,MEDDRA
MEDDRA:10035250,MEDDRA
MESH:C536143,MESH
MEDDRA:10044437,MEDDRA
ICD10CM:Q55.6,ICD10CM
DOID:11991,DOID
MONDO:0006126,MONDO
MONDO:0025062,MONDO
MEDDRA:10020516,MEDDRA
MONDO:0006989,MONDO
MEDDRA:10001469,MEDDRA
MEDDRA:10046379,MEDDRA
MEDDRA:10064147,MEDDRA
EFO:1000164,EFO
ICD10CM:T60.3,ICD10CM
MEDDRA:10027350,MEDDRA
MEDDRA:10017834,MEDDRA
MEDDRA:10019654,MEDDRA
ICD10CM:M60.22,ICD10CM
ICD10CM:M12.822,ICD10CM
MONDO:0021019,MONDO
MEDDRA:10066786,MEDDRA
MEDDRA:10050146,MEDDRA
MEDDRA:10002285,MEDDRA
MONDO:0018129,MONDO
UMLS:C0429774,UMLS
ICD10CM:C96.21,ICD10CM
EFO:0009281,EFO
MEDDRA:10037535,MEDDRA
MEDDRA:10027024,MEDDRA
UK_BIOBANK:38_8155,UK_BIOBANK
ICD10CM:M21.861,ICD10CM
ICD10CM:I82.729,ICD10CM
MONDO:0024663,MONDO
MEDDRA:10045580,MEDDRA
MEDDRA:10063321,MEDDRA
MEDDRA:10026242,MEDDRA
ICD10CM:A98,ICD10CM
MEDDRA:10023327,MEDDRA
MESH:D017573,MESH
ICD10CM:O92.70,ICD10CM
EFO:0000638,EFO
ICD10CM:S45.192,ICD10CM
ICD10CM:V16.0,ICD10CM
MONDO:0005828,MONDO
ICD10CM:M23.67,ICD10CM
MESH:D016025,MESH
MESH:D013898,MESH
MONDO:0017105,MONDO
MEDDRA:10050299,MEDDRA
ICD10CM:T86.12,ICD10CM
MEDDRA:10073973,MEDDRA
MEDDRA:10023353,MEDDRA
MEDDRA:10027577,MEDDRA
MONDO:0011878,MONDO
MEDDRA:10035068,MEDDRA
ICD10CM:S32.423,ICD10CM
ICD10CM:A93.0,ICD10CM
DOID:0060176,DOID
ICD10CM:K38.2,ICD10CM
ICD10CM:D04.8,ICD10CM
EFO:1000205,EFO
MEDDRA:10040777,MEDDRA
MEDDRA:10051672,MEDDRA
MEDDRA:10042463,MEDDRA
ICD10CM:M19.231,ICD10CM
MESH:C579990,MESH
MEDDRA:10056272,MEDDRA
MEDDRA:10063929,MEDDRA
MEDDRA:10028904,MEDDRA
OMIM:233710,OMIM
ICD10CM:V29.8,ICD10CM
MEDDRA:10023858,MEDDRA
MONDO:0022612,MONDO
UMLS:C0854303,UMLS
ICD10CM:H44.643,ICD10CM
MEDDRA:10019664,MEDDRA
MONDO:0009575,MONDO
MEDDRA:10025821,MEDDRA
ICD10CM:R56.1,ICD10CM
ICD10CM:N83,ICD10CM
ICD10CM:K20.81,ICD10CM
ICD10CM:S93.503,ICD10CM
OMIM:OMIM314400,OMIM
MEDDRA:10020795,MEDDRA
MEDDRA:10073353,MEDDRA
MEDDRA:10005677,MEDDRA
ICD10CM:Y92.31,ICD10CM
UMLS:C0858934,UMLS
MEDDRA:10013467,MEDDRA
ICD10CM:T63.91,ICD10CM
MEDDRA:10010723,MEDDRA
MEDDRA:10017739,MEDDRA
OMIM:603285,OMIM
ICD10CM:H61.101,ICD10CM
MESH:C537454,MESH
MEDDRA:10009183,MEDDRA
MEDDRA:10052595,MEDDRA
MEDDRA:10048131,MEDDRA
ICD10CM:T42.2X6,ICD10CM
EFO:1001766,EFO
ICD10CM:S42.22,ICD10CM
DOID:8552,DOID
MONDO:0010954,MONDO
MEDDRA:10021506,MEDDRA
ICD10CM:Y37.301,ICD10CM
MONDO:0004090,MONDO
MEDDRA:10034684,MEDDRA
UMLS:C0852928,UMLS
ICD10CM:A82.0,ICD10CM
MEDDRA:10076064,MEDDRA
MEDDRA:10080774,MEDDRA
MEDDRA:10070548,MEDDRA
ICD10CM:S67.9,ICD10CM
DOID:10047,DOID
MEDDRA:10058937,MEDDRA
MEDDRA:10035831,MEDDRA
MESH:C565822,MESH
MONDO:0003458,MONDO
MESH:C535573,MESH
ORPHANET:95461,ORPHANET
MONDO:0011701,MONDO
MEDDRA:10050658,MEDDRA
MEDDRA:10081345,MEDDRA
MEDDRA:10016458,MEDDRA
MEDDRA:10049858,MEDDRA
MEDDRA:10072067,MEDDRA
MEDDRA:10054232,MEDDRA
MEDDRA:10057819,MEDDRA
MEDDRA:10071469,MEDDRA
ICD10CM:B18.2,ICD10CM
ICD10CM:E74.31,ICD10CM
MONDO:0012575,MONDO
UMLS:C0002888,UMLS
ORPHANET:182130,ORPHANET
MEDDRA:10006306,MEDDRA
ICD10CM:M23.319,ICD10CM
MONDO:0016210,MONDO
MEDDRA:10069082,MEDDRA
ICD10CM:V71.3,ICD10CM
EFO:0008537,EFO
MEDDRA:10044519,MEDDRA
ICD10CM:W89.0,ICD10CM
MEDDRA:10050049,MEDDRA
MEDDRA:10056060,MEDDRA
MEDDRA:10012245,MEDDRA
MEDDRA:10039562,MEDDRA
MEDDRA:10054901,MEDDRA
MONDO:0015421,MONDO
MESH:C538602,MESH
MEDDRA:10060791,MEDDRA
MEDDRA:10011205,MEDDRA
MEDDRA:10018897,MEDDRA
OMIM:135750,OMIM
ICD10CM:I69.319,ICD10CM
ICD10CM:C90.3,ICD10CM
DOID:9297,DOID
MEDDRA:10005971,MEDDRA
ICD10CM:H61.393,ICD10CM
ICD10CM:M90.841,ICD10CM
ICD10CM:S40.011,ICD10CM
EFO:1001206,EFO
MEDDRA:10064051,MEDDRA
MEDDRA:10039697,MEDDRA
ICD10CM:E08.630,ICD10CM
MESH:C565062,MESH
ICD10CM:T42.5X4,ICD10CM
ICD10CM:T42.1X6,ICD10CM
MEDDRA:10065633,MEDDRA
MEDDRA:10082995,MEDDRA
ICD10CM:T38.6X1,ICD10CM
MEDDRA:10074561,MEDDRA
MEDDRA:10069021,MEDDRA
MEDDRA:10027449,MEDDRA
ICD10CM:H30.0,ICD10CM
ICD10CM:F63.0,ICD10CM
MEDDRA:10002323,MEDDRA
ICD10CM:Z83.4,ICD10CM
MESH:C537208,MESH
ORPHANET:90061,ORPHANET
MEDDRA:10043961,MEDDRA
EFO:1001101,EFO
MEDDRA:10037199,MEDDRA
ICD10CM:S52.255,ICD10CM
MONDO:0003628,MONDO
MONDO:0016829,MONDO
MESH:D006619,MESH
MEDDRA:10077841,MEDDRA
MEDDRA:10076776,MEDDRA
ICD10CM:T23.5,ICD10CM
ICD10CM:T21.05,ICD10CM
MONDO:0019447,MONDO
ICD10CM:F19.92,ICD10CM
MESH:C580456,MESH
ICD10CM:T48.991,ICD10CM
EFO:0008095,EFO
UMLS:C0042961,UMLS
MEDDRA:10009199,MEDDRA
MEDDRA:10059687,MEDDRA
MEDDRA:10022797,MEDDRA
MEDDRA:10070119,MEDDRA
ICD10CM:S24.139,ICD10CM
MEDDRA:10004042,MEDDRA
MEDDRA:10026226,MEDDRA
ICD10CM:B00.89,ICD10CM
MONDO:0019365,MONDO
MEDDRA:10082377,MEDDRA
MEDDRA:10046981,MEDDRA
MEDDRA:10025127,MEDDRA
EFO:1001882,EFO
MONDO:0006068,MONDO
MONDO:0006966,MONDO
MESH:C567757,MESH
MEDDRA:10055080,MEDDRA
MONDO:0002449,MONDO
MEDDRA:10017660,MEDDRA
ICD10CM:H49.3,ICD10CM
ICD10CM:N83.319,ICD10CM
ICD10CM:I63.533,ICD10CM
MEDDRA:10003016,MEDDRA
MEDDRA:10016192,MEDDRA
ICD10CM:H26,ICD10CM
MEDDRA:10025526,MEDDRA
MEDDRA:10022060,MEDDRA
MONDO:0003052,MONDO
MEDDRA:10059181,MEDDRA
MEDDRA:10023718,MEDDRA
MEDDRA:10072011,MEDDRA
ICD10CM:M25.032,ICD10CM
MONDO:0013840,MONDO
ORPHANET:68415,ORPHANET
ICD10CM:S48.029,ICD10CM
MONDO:0017947,MONDO
UMLS:C0041466,UMLS
MEDDRA:10023061,MEDDRA
ICD10CM:I69.939,ICD10CM
ICD10CM:K50.91,ICD10CM
ICD10CM:S82.862,ICD10CM
MONDO:0004104,MONDO
MEDDRA:10005751,MEDDRA
MEDDRA:10024720,MEDDRA
MONDO:0013504,MONDO
MEDDRA:10079248,MEDDRA
MEDDRA:10029797,MEDDRA
ICD10CM:M21.549,ICD10CM
MESH:C563291,MESH
UMLS:C0549536,UMLS
MONDO:0013199,MONDO
MONDO:0013448,MONDO
MEDDRA:10009724,MEDDRA
MEDDRA:10007356,MEDDRA
ORPHANET:263463,ORPHANET
MEDDRA:10083596,MEDDRA
MEDDRA:10049238,MEDDRA
MEDDRA:10033997,MEDDRA
ICD10CM:H53.32,ICD10CM
MEDDRA:10064913,MEDDRA
MEDDRA:10054957,MEDDRA
ICD10CM:M61.561,ICD10CM
ICD10CM:M07.61,ICD10CM
MEDDRA:10066591,MEDDRA
MEDDRA:10028900,MEDDRA
ORPHANET:2181,ORPHANET
MEDDRA:10014513,MEDDRA
MONDO:0007387,MONDO
MONDO:0012293,MONDO
MONDO:0021952,MONDO
MEDDRA:10025995,MEDDRA
MEDDRA:10018384,MEDDRA
MEDDRA:10082691,MEDDRA
MEDDRA:10070742,MEDDRA
ICD10CM:Z96.669,ICD10CM
ICD10CM:H21.503,ICD10CM
ORPHANET:3110,ORPHANET
MEDDRA:10067254,MEDDRA
MONDO:0027751,MONDO
MEDDRA:10066450,MEDDRA
MEDDRA:10073493,MEDDRA
OMIM:210720,OMIM
ORPHANET:99938,ORPHANET
MEDDRA:10017757,MEDDRA
MESH:D009008,MESH
MEDDRA:10012374,MEDDRA
MEDDRA:10006749,MEDDRA
MEDDRA:10025872,MEDDRA
OMIM:190350,OMIM
ORPHANET:366,ORPHANET
MONDO:0001926,MONDO
MEDDRA:10024745,MEDDRA
ICD10CM:S25.109,ICD10CM
ICD10CM:S12.251,ICD10CM
EFO:1000177,EFO
MEDDRA:10017395,MEDDRA
ICD10CM:O99.6,ICD10CM
EFO:0003146,EFO
ORPHANET:375,ORPHANET
ICD10CM:Y93.59,ICD10CM
ORPHANET:226292,ORPHANET
MEDDRA:10043055,MEDDRA
MEDDRA:10063543,MEDDRA
MEDDRA:10081902,MEDDRA
ICD10CM:T47.8X3,ICD10CM
MEDDRA:10052457,MEDDRA
MEDDRA:10063560,MEDDRA
MEDDRA:10082861,MEDDRA
MEDDRA:10019196,MEDDRA
ICD10CM:I80.222,ICD10CM
ICD10CM:S83.194,ICD10CM
ICD10CM:M19.172,ICD10CM
MONDO:0013033,MONDO
MESH:C562770,MESH
MEDDRA:10016631,MEDDRA
ICD10CM:S42.001,ICD10CM
ICD10CM:F91.2,ICD10CM
EFO:0008206,EFO
MESH:C537779,MESH
MONDO:0009219,MONDO
MEDDRA:10033170,MEDDRA
ICD10CM:S01.92,ICD10CM
MEDDRA:10050683,MEDDRA
MEDDRA:10067360,MEDDRA
UMLS:C0262613,UMLS
MEDDRA:10003134,MEDDRA
EFO:1000443,EFO
MEDDRA:10057615,MEDDRA
MESH:D005543,MESH
OMIM:603671,OMIM
ICD10CM:S32.424,ICD10CM
MONDO:0006808,MONDO
MEDDRA:10053080,MEDDRA
MEDDRA:10031058,MEDDRA
MEDDRA:10077364,MEDDRA
MEDDRA:10007443,MEDDRA
OMIM:618622,OMIM
MEDDRA:10067173,MEDDRA
MEDDRA:10007554,MEDDRA
MEDDRA:10053164,MEDDRA
MEDDRA:10048626,MEDDRA
MEDDRA:10065089,MEDDRA
MEDDRA:10034709,MEDDRA
ICD10CM:T36.7X,ICD10CM
ICD10CM:M84.411,ICD10CM
MEDDRA:10069702,MEDDRA
MONDO:0011160,MONDO
MEDDRA:10052102,MEDDRA
MEDDRA:10055904,MEDDRA
ICD10CM:M80.07,ICD10CM
MEDDRA:10039213,MEDDRA
MEDDRA:10054964,MEDDRA
UMLS:C0343166,UMLS
MEDDRA:10068124,MEDDRA
ICD10CM:A42.2,ICD10CM
MEDDRA:10000148,MEDDRA
ICD10CM:T49.4X3,ICD10CM
MONDO:0008273,MONDO
MEDDRA:10077014,MEDDRA
MEDDRA:10020690,MEDDRA
MEDDRA:10048995,MEDDRA
MEDDRA:10071191,MEDDRA
MEDDRA:10049162,MEDDRA
MESH:C565725,MESH
ICD10CM:T49.2X3,ICD10CM
ICD10CM:G24.1,ICD10CM
ICD10CM:T23.25,ICD10CM
DOID:0050763,DOID
MONDO:0002568,MONDO
MONDO:0009899,MONDO
MEDDRA:10071608,MEDDRA
MEDDRA:10062345,MEDDRA
ICD10CM:S83.206,ICD10CM
ICD10CM:Y38.9X,ICD10CM
ICD10CM:D15.2,ICD10CM
MESH:D006712,MESH
UMLS:C0853013,UMLS
ICD10CM:S09.10,ICD10CM
MEDDRA:10047953,MEDDRA
ICD10CM:S65.0,ICD10CM
MESH:D014098,MESH
MEDDRA:10080049,MEDDRA
ICD10CM:S72.49,ICD10CM
UK_BIOBANK:38_8251,UK_BIOBANK
ICD10CM:T41.5X1,ICD10CM
ICD10CM:S93.601,ICD10CM
MONDO:0007991,MONDO
MONDO:0044314,MONDO
MEDDRA:10044258,MEDDRA
MEDDRA:10036106,MEDDRA
MEDDRA:10080851,MEDDRA
ORPHANET:90,ORPHANET
MESH:D008538,MESH
ORPHANET:93461,ORPHANET
MEDDRA:10047029,MEDDRA
MEDDRA:10001520,MEDDRA
MEDDRA:10017321,MEDDRA
MEDDRA:10005837,MEDDRA
ICD10CM:M1A.1510,ICD10CM
MESH:C567508,MESH
MEDDRA:10043193,MEDDRA
MEDDRA:10028952,MEDDRA
MEDDRA:10052058,MEDDRA
MESH:D014839,MESH
MEDDRA:10000202,MEDDRA
MEDDRA:10041230,MEDDRA
ICD10CM:S92.531,ICD10CM
MEDDRA:10036586,MEDDRA
MEDDRA:10067028,MEDDRA
MEDDRA:10011092,MEDDRA
ICD10CM:T84.293,ICD10CM
UMLS:C0031212,UMLS
MEDDRA:10069123,MEDDRA
ICD10CM:H26.041,ICD10CM
MEDDRA:10010395,MEDDRA
MEDDRA:10011514,MEDDRA
OMIM:617169,OMIM
MEDDRA:10070414,MEDDRA
MEDDRA:10025601,MEDDRA
ICD10CM:D31.5,ICD10CM
MONDO:0000115,MONDO
OMIM:617100,OMIM
ICD10CM:S93.119,ICD10CM
ICD10CM:G97.31,ICD10CM
MESH:C566368,MESH
UMLS:C0340305,UMLS
MEDDRA:10007020,MEDDRA
MEDDRA:10035172,MEDDRA
MEDDRA:10084500,MEDDRA
ICD10CM:R23.0,ICD10CM
ICD10CM:K52.839,ICD10CM
ICD10CM:S82.046,ICD10CM
ICD10CM:G31.0,ICD10CM
MEDDRA:10052045,MEDDRA
ICD10CM:H18.739,ICD10CM
DOID:0090031,DOID
MEDDRA:10062164,MEDDRA
EFO:0008014,EFO
MONDO:0029131,MONDO
MEDDRA:10039683,MEDDRA
MEDDRA:10019013,MEDDRA
ICD10CM:Q33.3,ICD10CM
EFO:0004240,EFO
MONDO:0006726,MONDO
MONDO:0006952,MONDO
MEDDRA:10024946,MEDDRA
MEDDRA:10024516,MEDDRA
ICD10CM:M00.241,ICD10CM
MONDO:0007948,MONDO
MONDO:0100251,MONDO
MESH:C566773,MESH
ORPHANET:79215,ORPHANET
MEDDRA:10074470,MEDDRA
EFO:0000676,EFO
MESH:D018178,MESH
MESH:C564908,MESH
MEDDRA:10015613,MEDDRA
MEDDRA:10084005,MEDDRA
MONDO:0009112,MONDO
MEDDRA:10080884,MEDDRA
MEDDRA:10037351,MEDDRA
MESH:D001787,MESH
MEDDRA:10070630,MEDDRA
ORPHANET:47045,ORPHANET
MEDDRA:10049234,MEDDRA
MONDO:0017740,MONDO
MESH:C563737,MESH
MEDDRA:10036571,MEDDRA
MEDDRA:10081461,MEDDRA
UMLS:C0027080,UMLS
MESH:D011618,MESH
DOID:0050636,DOID
MONDO:0013643,MONDO
MONDO:0014351,MONDO
ICD10CM:S72.026,ICD10CM
MEDDRA:10022592,MEDDRA
MEDDRA:10017770,MEDDRA
ICD10CM:M61.349,ICD10CM
MESH:C563786,MESH
MEDDRA:10036785,MEDDRA
ICD10CM:S49.031,ICD10CM
MEDDRA:10052464,MEDDRA
ICD10CM:S06.3,ICD10CM
MEDDRA:10005241,MEDDRA
ICD10CM:O29.1,ICD10CM
EFO:1000780,EFO
MEDDRA:10047446,MEDDRA
ICD10CM:T24.001,ICD10CM
MEDDRA:10053794,MEDDRA
ORPHANET:352670,ORPHANET
ORPHANET:99889,ORPHANET
MEDDRA:10054843,MEDDRA
MEDDRA:10027588,MEDDRA
MEDDRA:10015164,MEDDRA
ICD10CM:A15-A19,ICD10CM
MEDDRA:10000271,MEDDRA
MEDDRA:10020165,MEDDRA
MEDDRA:10046931,MEDDRA
MEDDRA:10049654,MEDDRA
ICD10CM:M71.569,ICD10CM
ICD10CM:O45.019,ICD10CM
OMIM:OMIM163000,OMIM
MEDDRA:10019048,MEDDRA
ICD10CM:M05.411,ICD10CM
MESH:C564428,MESH
MEDDRA:10058863,MEDDRA
OMIM:615961,OMIM
MEDDRA:10051998,MEDDRA
MONDO:0004425,MONDO
UMLS:C1868809,UMLS
MEDDRA:10041154,MEDDRA
MEDDRA:10065791,MEDDRA
EFO:1000809,EFO
MONDO:0020466,MONDO
MEDDRA:10046947,MEDDRA
MEDDRA:10062176,MEDDRA
MEDDRA:10082035,MEDDRA
MESH:C535793,MESH
ICD10CM:S06.9X4,ICD10CM
MEDDRA:10064549,MEDDRA
MONDO:0005862,MONDO
MEDDRA:10012454,MEDDRA
MEDDRA:10013508,MEDDRA
MEDDRA:10011295,MEDDRA
MEDDRA:10060797,MEDDRA
MEDDRA:10059107,MEDDRA
OMIM:615515,OMIM
UMLS:C0151830,UMLS
ORPHANET:262,ORPHANET
MEDDRA:10063741,MEDDRA
MONDO:0010602,MONDO
MESH:C535973,MESH
MEDDRA:10014489,MEDDRA
ICD10CM:M66.862,ICD10CM
MEDDRA:10044122,MEDDRA
MEDDRA:10051965,MEDDRA
MONDO:0002085,MONDO
ORPHANET:251995,ORPHANET
MEDDRA:10060299,MEDDRA
MEDDRA:10055883,MEDDRA
MEDDRA:10052172,MEDDRA
MEDDRA:10054540,MEDDRA
ICD10CM:C44.1122,ICD10CM
MEDDRA:10005139,MEDDRA
MESH:C566267,MESH
MEDDRA:10005878,MEDDRA
MEDDRA:10022599,MEDDRA
MEDDRA:10063587,MEDDRA
MEDDRA:10011577,MEDDRA
MEDDRA:10028102,MEDDRA
MEDDRA:10073005,MEDDRA
MEDDRA:10015120,MEDDRA
MEDDRA:10000228,MEDDRA
MEDDRA:10078269,MEDDRA
MONDO:0013851,MONDO
MONDO:0018866,MONDO
ORPHANET:90395,ORPHANET
MEDDRA:10005362,MEDDRA
MEDDRA:10081415,MEDDRA
MEDDRA:10078352,MEDDRA
ICD10CM:O36.23X4,ICD10CM
ICD10CM:D37.9,ICD10CM
MESH:D020162,MESH
MEDDRA:10050977,MEDDRA
MEDDRA:10065792,MEDDRA
MEDDRA:10042974,MEDDRA
OMIM:616517,OMIM
ICD10CM:O01.9,ICD10CM
MONDO:0030935,MONDO
ICD10CM:R40.2310,ICD10CM
ICD10CM:Q30.2,ICD10CM
ORPHANET:659,ORPHANET
ICD10CM:M00-M99,ICD10CM
MEDDRA:EN09473,MEDDRA
MESH:C563790,MESH
MEDDRA:10043003,MEDDRA
MEDDRA:10030218,MEDDRA
ICD10CM:S69.9,ICD10CM
ICD10CM:Z3A.33,ICD10CM
MESH:D009845,MESH
